index	label	file_path
29036	6	./AudioMNIST/data/14/6_14_44.wav
29037	7	./AudioMNIST/data/50/7_50_15.wav
29038	8	./AudioMNIST/data/26/8_26_44.wav
29039	5	./AudioMNIST/data/48/5_48_16.wav
29040	2	./AudioMNIST/data/47/2_47_20.wav
29041	0	./AudioMNIST/data/26/0_26_43.wav
29042	7	./AudioMNIST/data/46/7_46_28.wav
29043	0	./AudioMNIST/data/56/0_56_20.wav
29044	0	./AudioMNIST/data/51/0_51_49.wav
29045	9	./AudioMNIST/data/06/9_06_7.wav
29046	5	./AudioMNIST/data/42/5_42_1.wav
29047	2	./AudioMNIST/data/26/2_26_8.wav
29048	8	./AudioMNIST/data/29/8_29_41.wav
29049	2	./AudioMNIST/data/17/2_17_24.wav
29050	6	./AudioMNIST/data/45/6_45_46.wav
29051	9	./AudioMNIST/data/35/9_35_22.wav
29052	9	./AudioMNIST/data/18/9_18_6.wav
29053	5	./AudioMNIST/data/27/5_27_12.wav
29054	4	./AudioMNIST/data/02/4_02_12.wav
29055	8	./AudioMNIST/data/08/8_08_16.wav
29056	3	./AudioMNIST/data/55/3_55_43.wav
29057	7	./AudioMNIST/data/54/7_54_15.wav
29058	8	./AudioMNIST/data/02/8_02_30.wav
29059	4	./AudioMNIST/data/25/4_25_15.wav
29060	3	./AudioMNIST/data/32/3_32_5.wav
29061	1	./AudioMNIST/data/58/1_58_31.wav
29062	1	./AudioMNIST/data/10/1_10_10.wav
29063	3	./AudioMNIST/data/01/3_01_25.wav
29064	2	./AudioMNIST/data/35/2_35_34.wav
29065	4	./AudioMNIST/data/15/4_15_19.wav
29066	9	./AudioMNIST/data/13/9_13_33.wav
29067	2	./AudioMNIST/data/25/2_25_21.wav
29068	1	./AudioMNIST/data/55/1_55_48.wav
29069	6	./AudioMNIST/data/53/6_53_6.wav
29070	5	./AudioMNIST/data/57/5_57_16.wav
29071	0	./AudioMNIST/data/17/0_17_41.wav
29072	0	./AudioMNIST/data/50/0_50_27.wav
29073	5	./AudioMNIST/data/50/5_50_20.wav
29074	4	./AudioMNIST/data/35/4_35_49.wav
29075	8	./AudioMNIST/data/05/8_05_27.wav
29076	0	./AudioMNIST/data/35/0_35_40.wav
29077	0	./AudioMNIST/data/47/0_47_30.wav
29078	7	./AudioMNIST/data/26/7_26_32.wav
29079	4	./AudioMNIST/data/54/4_54_25.wav
29080	3	./AudioMNIST/data/51/3_51_43.wav
29081	3	./AudioMNIST/data/56/3_56_30.wav
29082	8	./AudioMNIST/data/02/8_02_14.wav
29083	1	./AudioMNIST/data/53/1_53_32.wav
29084	8	./AudioMNIST/data/01/8_01_44.wav
29085	1	./AudioMNIST/data/31/1_31_46.wav
29086	5	./AudioMNIST/data/04/5_04_41.wav
29087	4	./AudioMNIST/data/27/4_27_22.wav
29088	4	./AudioMNIST/data/60/4_60_45.wav
29089	2	./AudioMNIST/data/41/2_41_36.wav
29090	3	./AudioMNIST/data/12/3_12_10.wav
29091	3	./AudioMNIST/data/50/3_50_18.wav
29092	4	./AudioMNIST/data/45/4_45_35.wav
29093	7	./AudioMNIST/data/41/7_41_35.wav
29094	3	./AudioMNIST/data/29/3_29_34.wav
29095	0	./AudioMNIST/data/33/0_33_25.wav
29096	1	./AudioMNIST/data/12/1_12_34.wav
29097	4	./AudioMNIST/data/13/4_13_14.wav
29098	4	./AudioMNIST/data/49/4_49_18.wav
29099	2	./AudioMNIST/data/50/2_50_14.wav
29100	5	./AudioMNIST/data/52/5_52_49.wav
29101	1	./AudioMNIST/data/12/1_12_38.wav
29102	4	./AudioMNIST/data/42/4_42_20.wav
29103	1	./AudioMNIST/data/44/1_44_40.wav
29104	3	./AudioMNIST/data/45/3_45_30.wav
29105	1	./AudioMNIST/data/27/1_27_41.wav
29106	4	./AudioMNIST/data/58/4_58_7.wav
29107	8	./AudioMNIST/data/05/8_05_20.wav
29108	3	./AudioMNIST/data/16/3_16_31.wav
29109	7	./AudioMNIST/data/46/7_46_30.wav
29110	7	./AudioMNIST/data/47/7_47_47.wav
29111	2	./AudioMNIST/data/12/2_12_1.wav
29112	3	./AudioMNIST/data/44/3_44_11.wav
29113	8	./AudioMNIST/data/30/8_30_31.wav
29114	4	./AudioMNIST/data/32/4_32_34.wav
29115	5	./AudioMNIST/data/30/5_30_49.wav
29116	3	./AudioMNIST/data/44/3_44_17.wav
29117	4	./AudioMNIST/data/19/4_19_9.wav
29118	6	./AudioMNIST/data/09/6_09_6.wav
29119	3	./AudioMNIST/data/43/3_43_10.wav
29120	4	./AudioMNIST/data/29/4_29_28.wav
29121	7	./AudioMNIST/data/18/7_18_0.wav
29122	7	./AudioMNIST/data/06/7_06_15.wav
29123	4	./AudioMNIST/data/34/4_34_13.wav
29124	8	./AudioMNIST/data/27/8_27_43.wav
29125	4	./AudioMNIST/data/10/4_10_14.wav
29126	4	./AudioMNIST/data/39/4_39_28.wav
29127	2	./AudioMNIST/data/39/2_39_16.wav
29128	2	./AudioMNIST/data/27/2_27_5.wav
29129	8	./AudioMNIST/data/30/8_30_8.wav
29130	6	./AudioMNIST/data/55/6_55_24.wav
29131	5	./AudioMNIST/data/41/5_41_44.wav
29132	0	./AudioMNIST/data/10/0_10_25.wav
29133	3	./AudioMNIST/data/33/3_33_48.wav
29134	0	./AudioMNIST/data/17/0_17_49.wav
29135	9	./AudioMNIST/data/11/9_11_5.wav
29136	8	./AudioMNIST/data/05/8_05_45.wav
29137	0	./AudioMNIST/data/01/0_01_18.wav
29138	9	./AudioMNIST/data/54/9_54_49.wav
29139	3	./AudioMNIST/data/17/3_17_17.wav
29140	1	./AudioMNIST/data/49/1_49_22.wav
29141	4	./AudioMNIST/data/57/4_57_27.wav
29142	1	./AudioMNIST/data/20/1_20_45.wav
29143	8	./AudioMNIST/data/04/8_04_36.wav
29144	3	./AudioMNIST/data/30/3_30_20.wav
29145	8	./AudioMNIST/data/34/8_34_48.wav
29146	0	./AudioMNIST/data/41/0_41_48.wav
29147	2	./AudioMNIST/data/49/2_49_49.wav
29148	6	./AudioMNIST/data/10/6_10_32.wav
29149	6	./AudioMNIST/data/17/6_17_31.wav
29150	9	./AudioMNIST/data/45/9_45_29.wav
29151	4	./AudioMNIST/data/40/4_40_47.wav
29152	2	./AudioMNIST/data/18/2_18_27.wav
29153	3	./AudioMNIST/data/49/3_49_11.wav
29154	7	./AudioMNIST/data/03/7_03_39.wav
29155	2	./AudioMNIST/data/60/2_60_42.wav
29156	9	./AudioMNIST/data/21/9_21_47.wav
29157	8	./AudioMNIST/data/03/8_03_17.wav
29158	2	./AudioMNIST/data/15/2_15_12.wav
29159	4	./AudioMNIST/data/56/4_56_22.wav
29160	6	./AudioMNIST/data/56/6_56_18.wav
29161	7	./AudioMNIST/data/43/7_43_22.wav
29162	0	./AudioMNIST/data/45/0_45_18.wav
29163	3	./AudioMNIST/data/58/3_58_9.wav
29164	0	./AudioMNIST/data/39/0_39_37.wav
29165	3	./AudioMNIST/data/16/3_16_49.wav
29166	8	./AudioMNIST/data/12/8_12_15.wav
29167	2	./AudioMNIST/data/26/2_26_26.wav
29168	2	./AudioMNIST/data/15/2_15_24.wav
29169	6	./AudioMNIST/data/38/6_38_49.wav
29170	1	./AudioMNIST/data/19/1_19_37.wav
29171	4	./AudioMNIST/data/26/4_26_42.wav
29172	9	./AudioMNIST/data/34/9_34_41.wav
29173	0	./AudioMNIST/data/15/0_15_37.wav
29174	2	./AudioMNIST/data/58/2_58_37.wav
29175	1	./AudioMNIST/data/22/1_22_5.wav
29176	8	./AudioMNIST/data/32/8_32_18.wav
29177	1	./AudioMNIST/data/03/1_03_49.wav
29178	5	./AudioMNIST/data/44/5_44_11.wav
29179	1	./AudioMNIST/data/41/1_41_15.wav
29180	0	./AudioMNIST/data/30/0_30_27.wav
29181	7	./AudioMNIST/data/35/7_35_25.wav
29182	1	./AudioMNIST/data/59/1_59_49.wav
29183	7	./AudioMNIST/data/21/7_21_30.wav
29184	4	./AudioMNIST/data/47/4_47_15.wav
29185	0	./AudioMNIST/data/09/0_09_30.wav
29186	9	./AudioMNIST/data/15/9_15_8.wav
29187	4	./AudioMNIST/data/30/4_30_38.wav
29188	6	./AudioMNIST/data/12/6_12_42.wav
29189	1	./AudioMNIST/data/06/1_06_20.wav
29190	3	./AudioMNIST/data/56/3_56_49.wav
29191	3	./AudioMNIST/data/55/3_55_0.wav
29192	8	./AudioMNIST/data/13/8_13_17.wav
29193	1	./AudioMNIST/data/60/1_60_21.wav
29194	1	./AudioMNIST/data/10/1_10_40.wav
29195	8	./AudioMNIST/data/47/8_47_34.wav
29196	1	./AudioMNIST/data/25/1_25_14.wav
29197	5	./AudioMNIST/data/17/5_17_20.wav
29198	0	./AudioMNIST/data/40/0_40_21.wav
29199	6	./AudioMNIST/data/46/6_46_11.wav
29200	8	./AudioMNIST/data/58/8_58_15.wav
29201	9	./AudioMNIST/data/45/9_45_39.wav
29202	8	./AudioMNIST/data/55/8_55_14.wav
29203	7	./AudioMNIST/data/16/7_16_26.wav
29204	8	./AudioMNIST/data/31/8_31_44.wav
29205	3	./AudioMNIST/data/08/3_08_47.wav
29206	7	./AudioMNIST/data/33/7_33_8.wav
29207	5	./AudioMNIST/data/20/5_20_24.wav
29208	3	./AudioMNIST/data/42/3_42_18.wav
29209	1	./AudioMNIST/data/35/1_35_40.wav
29210	7	./AudioMNIST/data/21/7_21_24.wav
29211	1	./AudioMNIST/data/44/1_44_12.wav
29212	1	./AudioMNIST/data/12/1_12_44.wav
29213	3	./AudioMNIST/data/56/3_56_3.wav
29214	6	./AudioMNIST/data/31/6_31_4.wav
29215	8	./AudioMNIST/data/07/8_07_14.wav
29216	8	./AudioMNIST/data/17/8_17_37.wav
29217	8	./AudioMNIST/data/41/8_41_15.wav
29218	6	./AudioMNIST/data/53/6_53_12.wav
29219	9	./AudioMNIST/data/05/9_05_8.wav
29220	8	./AudioMNIST/data/23/8_23_6.wav
29221	0	./AudioMNIST/data/06/0_06_17.wav
29222	7	./AudioMNIST/data/36/7_36_14.wav
29223	8	./AudioMNIST/data/44/8_44_24.wav
29224	4	./AudioMNIST/data/02/4_02_29.wav
29225	7	./AudioMNIST/data/06/7_06_21.wav
29226	9	./AudioMNIST/data/38/9_38_16.wav
29227	6	./AudioMNIST/data/06/6_06_6.wav
29228	7	./AudioMNIST/data/01/7_01_11.wav
29229	1	./AudioMNIST/data/29/1_29_7.wav
29230	8	./AudioMNIST/data/37/8_37_18.wav
29231	2	./AudioMNIST/data/59/2_59_9.wav
29232	3	./AudioMNIST/data/25/3_25_47.wav
29233	7	./AudioMNIST/data/07/7_07_18.wav
29234	8	./AudioMNIST/data/36/8_36_25.wav
29235	7	./AudioMNIST/data/19/7_19_10.wav
29236	9	./AudioMNIST/data/52/9_52_35.wav
29237	0	./AudioMNIST/data/60/0_60_43.wav
29238	2	./AudioMNIST/data/31/2_31_48.wav
29239	7	./AudioMNIST/data/32/7_32_39.wav
29240	1	./AudioMNIST/data/08/1_08_24.wav
29241	9	./AudioMNIST/data/43/9_43_17.wav
29242	7	./AudioMNIST/data/01/7_01_0.wav
29243	0	./AudioMNIST/data/11/0_11_24.wav
29244	0	./AudioMNIST/data/47/0_47_10.wav
29245	3	./AudioMNIST/data/26/3_26_9.wav
29246	7	./AudioMNIST/data/37/7_37_7.wav
29247	5	./AudioMNIST/data/14/5_14_35.wav
29248	8	./AudioMNIST/data/40/8_40_9.wav
29249	8	./AudioMNIST/data/40/8_40_24.wav
29250	6	./AudioMNIST/data/03/6_03_43.wav
29251	8	./AudioMNIST/data/60/8_60_14.wav
29252	1	./AudioMNIST/data/08/1_08_6.wav
29253	9	./AudioMNIST/data/12/9_12_5.wav
29254	2	./AudioMNIST/data/40/2_40_2.wav
29255	7	./AudioMNIST/data/60/7_60_18.wav
29256	5	./AudioMNIST/data/30/5_30_17.wav
29257	9	./AudioMNIST/data/11/9_11_21.wav
29258	0	./AudioMNIST/data/29/0_29_49.wav
29259	8	./AudioMNIST/data/58/8_58_3.wav
29260	0	./AudioMNIST/data/59/0_59_45.wav
29261	0	./AudioMNIST/data/06/0_06_38.wav
29262	2	./AudioMNIST/data/59/2_59_10.wav
29263	0	./AudioMNIST/data/27/0_27_43.wav
29264	3	./AudioMNIST/data/12/3_12_37.wav
29265	4	./AudioMNIST/data/16/4_16_4.wav
29266	0	./AudioMNIST/data/45/0_45_5.wav
29267	4	./AudioMNIST/data/47/4_47_32.wav
29268	8	./AudioMNIST/data/07/8_07_45.wav
29269	5	./AudioMNIST/data/02/5_02_43.wav
29270	7	./AudioMNIST/data/55/7_55_37.wav
29271	3	./AudioMNIST/data/39/3_39_2.wav
29272	4	./AudioMNIST/data/39/4_39_37.wav
29273	5	./AudioMNIST/data/49/5_49_44.wav
29274	2	./AudioMNIST/data/33/2_33_44.wav
29275	7	./AudioMNIST/data/19/7_19_15.wav
29276	5	./AudioMNIST/data/24/5_24_22.wav
29277	9	./AudioMNIST/data/17/9_17_5.wav
29278	7	./AudioMNIST/data/49/7_49_26.wav
29279	5	./AudioMNIST/data/37/5_37_13.wav
29280	0	./AudioMNIST/data/22/0_22_30.wav
29281	8	./AudioMNIST/data/10/8_10_5.wav
29282	5	./AudioMNIST/data/03/5_03_49.wav
29283	8	./AudioMNIST/data/17/8_17_15.wav
29284	6	./AudioMNIST/data/37/6_37_45.wav
29285	2	./AudioMNIST/data/14/2_14_27.wav
29286	9	./AudioMNIST/data/50/9_50_5.wav
29287	9	./AudioMNIST/data/29/9_29_11.wav
29288	2	./AudioMNIST/data/31/2_31_9.wav
29289	6	./AudioMNIST/data/34/6_34_46.wav
29290	5	./AudioMNIST/data/14/5_14_22.wav
29291	6	./AudioMNIST/data/56/6_56_16.wav
29292	9	./AudioMNIST/data/31/9_31_16.wav
29293	5	./AudioMNIST/data/24/5_24_24.wav
29294	9	./AudioMNIST/data/56/9_56_1.wav
29295	6	./AudioMNIST/data/32/6_32_19.wav
29296	5	./AudioMNIST/data/08/5_08_39.wav
29297	4	./AudioMNIST/data/12/4_12_33.wav
29298	5	./AudioMNIST/data/20/5_20_25.wav
29299	6	./AudioMNIST/data/26/6_26_47.wav
29300	9	./AudioMNIST/data/03/9_03_3.wav
29301	5	./AudioMNIST/data/44/5_44_7.wav
29302	4	./AudioMNIST/data/33/4_33_44.wav
29303	6	./AudioMNIST/data/34/6_34_41.wav
29304	8	./AudioMNIST/data/48/8_48_43.wav
29305	5	./AudioMNIST/data/42/5_42_20.wav
29306	3	./AudioMNIST/data/46/3_46_12.wav
29307	5	./AudioMNIST/data/17/5_17_21.wav
29308	6	./AudioMNIST/data/48/6_48_21.wav
29309	0	./AudioMNIST/data/16/0_16_39.wav
29310	3	./AudioMNIST/data/36/3_36_10.wav
29311	3	./AudioMNIST/data/23/3_23_45.wav
29312	8	./AudioMNIST/data/46/8_46_26.wav
29313	1	./AudioMNIST/data/53/1_53_8.wav
29314	2	./AudioMNIST/data/56/2_56_9.wav
29315	5	./AudioMNIST/data/46/5_46_48.wav
29316	9	./AudioMNIST/data/26/9_26_17.wav
29317	6	./AudioMNIST/data/42/6_42_0.wav
29318	4	./AudioMNIST/data/38/4_38_34.wav
29319	1	./AudioMNIST/data/06/1_06_34.wav
29320	6	./AudioMNIST/data/44/6_44_3.wav
29321	7	./AudioMNIST/data/07/7_07_35.wav
29322	9	./AudioMNIST/data/42/9_42_5.wav
29323	7	./AudioMNIST/data/58/7_58_8.wav
29324	3	./AudioMNIST/data/12/3_12_24.wav
29325	4	./AudioMNIST/data/46/4_46_43.wav
29326	5	./AudioMNIST/data/50/5_50_5.wav
29327	2	./AudioMNIST/data/08/2_08_48.wav
29328	4	./AudioMNIST/data/28/4_28_13.wav
29329	2	./AudioMNIST/data/57/2_57_31.wav
29330	3	./AudioMNIST/data/46/3_46_46.wav
29331	7	./AudioMNIST/data/41/7_41_36.wav
29332	2	./AudioMNIST/data/10/2_10_7.wav
29333	7	./AudioMNIST/data/37/7_37_0.wav
29334	4	./AudioMNIST/data/04/4_04_29.wav
29335	8	./AudioMNIST/data/46/8_46_12.wav
29336	5	./AudioMNIST/data/53/5_53_7.wav
29337	9	./AudioMNIST/data/44/9_44_19.wav
29338	4	./AudioMNIST/data/53/4_53_14.wav
29339	9	./AudioMNIST/data/35/9_35_6.wav
29340	9	./AudioMNIST/data/07/9_07_13.wav
29341	4	./AudioMNIST/data/33/4_33_1.wav
29342	0	./AudioMNIST/data/21/0_21_33.wav
29343	8	./AudioMNIST/data/21/8_21_41.wav
29344	8	./AudioMNIST/data/22/8_22_17.wav
29345	9	./AudioMNIST/data/02/9_02_30.wav
29346	3	./AudioMNIST/data/16/3_16_44.wav
29347	3	./AudioMNIST/data/08/3_08_1.wav
29348	2	./AudioMNIST/data/12/2_12_42.wav
29349	9	./AudioMNIST/data/52/9_52_41.wav
29350	4	./AudioMNIST/data/33/4_33_27.wav
29351	7	./AudioMNIST/data/42/7_42_30.wav
29352	8	./AudioMNIST/data/12/8_12_45.wav
29353	3	./AudioMNIST/data/25/3_25_30.wav
29354	4	./AudioMNIST/data/04/4_04_43.wav
29355	1	./AudioMNIST/data/48/1_48_27.wav
29356	2	./AudioMNIST/data/33/2_33_19.wav
29357	3	./AudioMNIST/data/35/3_35_12.wav
29358	8	./AudioMNIST/data/22/8_22_14.wav
29359	8	./AudioMNIST/data/30/8_30_13.wav
29360	8	./AudioMNIST/data/07/8_07_20.wav
29361	1	./AudioMNIST/data/14/1_14_23.wav
29362	7	./AudioMNIST/data/33/7_33_18.wav
29363	5	./AudioMNIST/data/47/5_47_24.wav
29364	9	./AudioMNIST/data/08/9_08_35.wav
29365	8	./AudioMNIST/data/52/8_52_24.wav
29366	6	./AudioMNIST/data/47/6_47_1.wav
29367	2	./AudioMNIST/data/45/2_45_40.wav
29368	8	./AudioMNIST/data/16/8_16_49.wav
29369	2	./AudioMNIST/data/43/2_43_13.wav
29370	3	./AudioMNIST/data/53/3_53_49.wav
29371	3	./AudioMNIST/data/21/3_21_22.wav
29372	2	./AudioMNIST/data/16/2_16_16.wav
29373	4	./AudioMNIST/data/37/4_37_20.wav
29374	1	./AudioMNIST/data/17/1_17_26.wav
29375	9	./AudioMNIST/data/51/9_51_21.wav
29376	9	./AudioMNIST/data/30/9_30_37.wav
29377	2	./AudioMNIST/data/48/2_48_11.wav
29378	7	./AudioMNIST/data/22/7_22_16.wav
29379	0	./AudioMNIST/data/60/0_60_12.wav
29380	9	./AudioMNIST/data/04/9_04_19.wav
29381	3	./AudioMNIST/data/40/3_40_41.wav
29382	3	./AudioMNIST/data/50/3_50_15.wav
29383	1	./AudioMNIST/data/20/1_20_18.wav
29384	8	./AudioMNIST/data/07/8_07_12.wav
29385	6	./AudioMNIST/data/06/6_06_5.wav
29386	2	./AudioMNIST/data/54/2_54_17.wav
29387	0	./AudioMNIST/data/11/0_11_0.wav
29388	9	./AudioMNIST/data/35/9_35_20.wav
29389	6	./AudioMNIST/data/14/6_14_35.wav
29390	5	./AudioMNIST/data/07/5_07_18.wav
29391	9	./AudioMNIST/data/37/9_37_8.wav
29392	0	./AudioMNIST/data/56/0_56_7.wav
29393	9	./AudioMNIST/data/59/9_59_16.wav
29394	1	./AudioMNIST/data/45/1_45_38.wav
29395	0	./AudioMNIST/data/53/0_53_44.wav
29396	5	./AudioMNIST/data/41/5_41_17.wav
29397	6	./AudioMNIST/data/59/6_59_7.wav
29398	9	./AudioMNIST/data/51/9_51_42.wav
29399	9	./AudioMNIST/data/25/9_25_26.wav
29400	1	./AudioMNIST/data/21/1_21_0.wav
29401	4	./AudioMNIST/data/16/4_16_5.wav
29402	3	./AudioMNIST/data/35/3_35_35.wav
29403	9	./AudioMNIST/data/27/9_27_11.wav
29404	5	./AudioMNIST/data/44/5_44_27.wav
29405	3	./AudioMNIST/data/43/3_43_3.wav
29406	1	./AudioMNIST/data/25/1_25_28.wav
29407	3	./AudioMNIST/data/20/3_20_15.wav
29408	9	./AudioMNIST/data/52/9_52_15.wav
29409	3	./AudioMNIST/data/20/3_20_18.wav
29410	2	./AudioMNIST/data/19/2_19_47.wav
29411	6	./AudioMNIST/data/01/6_01_40.wav
29412	6	./AudioMNIST/data/29/6_29_4.wav
29413	1	./AudioMNIST/data/22/1_22_10.wav
29414	7	./AudioMNIST/data/57/7_57_20.wav
29415	8	./AudioMNIST/data/43/8_43_17.wav
29416	6	./AudioMNIST/data/09/6_09_2.wav
29417	9	./AudioMNIST/data/02/9_02_21.wav
29418	4	./AudioMNIST/data/60/4_60_29.wav
29419	6	./AudioMNIST/data/07/6_07_44.wav
29420	8	./AudioMNIST/data/60/8_60_22.wav
29421	5	./AudioMNIST/data/30/5_30_29.wav
29422	9	./AudioMNIST/data/17/9_17_40.wav
29423	8	./AudioMNIST/data/25/8_25_17.wav
29424	6	./AudioMNIST/data/50/6_50_31.wav
29425	3	./AudioMNIST/data/35/3_35_26.wav
29426	5	./AudioMNIST/data/34/5_34_46.wav
29427	9	./AudioMNIST/data/03/9_03_18.wav
29428	9	./AudioMNIST/data/38/9_38_27.wav
29429	9	./AudioMNIST/data/49/9_49_41.wav
29430	5	./AudioMNIST/data/49/5_49_12.wav
29431	6	./AudioMNIST/data/36/6_36_19.wav
29432	1	./AudioMNIST/data/06/1_06_12.wav
29433	9	./AudioMNIST/data/49/9_49_30.wav
29434	3	./AudioMNIST/data/02/3_02_46.wav
29435	0	./AudioMNIST/data/41/0_41_22.wav
29436	5	./AudioMNIST/data/51/5_51_48.wav
29437	6	./AudioMNIST/data/33/6_33_23.wav
29438	3	./AudioMNIST/data/06/3_06_36.wav
29439	4	./AudioMNIST/data/05/4_05_38.wav
29440	3	./AudioMNIST/data/11/3_11_13.wav
29441	3	./AudioMNIST/data/16/3_16_22.wav
29442	5	./AudioMNIST/data/33/5_33_49.wav
29443	0	./AudioMNIST/data/34/0_34_20.wav
29444	9	./AudioMNIST/data/35/9_35_18.wav
29445	5	./AudioMNIST/data/29/5_29_45.wav
29446	8	./AudioMNIST/data/21/8_21_32.wav
29447	4	./AudioMNIST/data/39/4_39_14.wav
29448	8	./AudioMNIST/data/06/8_06_29.wav
29449	5	./AudioMNIST/data/21/5_21_1.wav
29450	7	./AudioMNIST/data/38/7_38_28.wav
29451	7	./AudioMNIST/data/50/7_50_42.wav
29452	6	./AudioMNIST/data/06/6_06_8.wav
29453	5	./AudioMNIST/data/28/5_28_8.wav
29454	1	./AudioMNIST/data/23/1_23_12.wav
29455	4	./AudioMNIST/data/23/4_23_44.wav
29456	0	./AudioMNIST/data/58/0_58_49.wav
29457	5	./AudioMNIST/data/51/5_51_16.wav
29458	0	./AudioMNIST/data/57/0_57_5.wav
29459	2	./AudioMNIST/data/19/2_19_40.wav
29460	3	./AudioMNIST/data/38/3_38_18.wav
29461	8	./AudioMNIST/data/18/8_18_10.wav
29462	7	./AudioMNIST/data/32/7_32_6.wav
29463	5	./AudioMNIST/data/59/5_59_20.wav
29464	6	./AudioMNIST/data/44/6_44_7.wav
29465	8	./AudioMNIST/data/51/8_51_40.wav
29466	8	./AudioMNIST/data/37/8_37_5.wav
29467	1	./AudioMNIST/data/21/1_21_40.wav
29468	5	./AudioMNIST/data/27/5_27_14.wav
29469	2	./AudioMNIST/data/08/2_08_44.wav
29470	4	./AudioMNIST/data/09/4_09_26.wav
29471	9	./AudioMNIST/data/18/9_18_5.wav
29472	3	./AudioMNIST/data/40/3_40_17.wav
29473	3	./AudioMNIST/data/29/3_29_23.wav
29474	9	./AudioMNIST/data/14/9_14_33.wav
29475	2	./AudioMNIST/data/34/2_34_49.wav
29476	4	./AudioMNIST/data/49/4_49_23.wav
29477	4	./AudioMNIST/data/52/4_52_32.wav
29478	0	./AudioMNIST/data/42/0_42_42.wav
29479	4	./AudioMNIST/data/05/4_05_24.wav
29480	6	./AudioMNIST/data/41/6_41_17.wav
29481	1	./AudioMNIST/data/02/1_02_0.wav
29482	7	./AudioMNIST/data/50/7_50_19.wav
29483	4	./AudioMNIST/data/25/4_25_2.wav
29484	1	./AudioMNIST/data/10/1_10_35.wav
29485	5	./AudioMNIST/data/07/5_07_15.wav
29486	8	./AudioMNIST/data/32/8_32_10.wav
29487	9	./AudioMNIST/data/03/9_03_23.wav
29488	2	./AudioMNIST/data/32/2_32_33.wav
29489	4	./AudioMNIST/data/19/4_19_47.wav
29490	5	./AudioMNIST/data/55/5_55_41.wav
29491	2	./AudioMNIST/data/33/2_33_14.wav
29492	0	./AudioMNIST/data/06/0_06_5.wav
29493	9	./AudioMNIST/data/15/9_15_48.wav
29494	0	./AudioMNIST/data/22/0_22_9.wav
29495	7	./AudioMNIST/data/46/7_46_11.wav
29496	4	./AudioMNIST/data/32/4_32_27.wav
29497	0	./AudioMNIST/data/09/0_09_36.wav
29498	8	./AudioMNIST/data/21/8_21_43.wav
29499	6	./AudioMNIST/data/12/6_12_10.wav
29500	2	./AudioMNIST/data/43/2_43_18.wav
29501	9	./AudioMNIST/data/43/9_43_0.wav
29502	0	./AudioMNIST/data/35/0_35_43.wav
29503	2	./AudioMNIST/data/51/2_51_8.wav
29504	6	./AudioMNIST/data/33/6_33_25.wav
29505	5	./AudioMNIST/data/16/5_16_43.wav
29506	8	./AudioMNIST/data/06/8_06_18.wav
29507	4	./AudioMNIST/data/45/4_45_22.wav
29508	7	./AudioMNIST/data/01/7_01_39.wav
29509	3	./AudioMNIST/data/52/3_52_28.wav
29510	9	./AudioMNIST/data/09/9_09_34.wav
29511	3	./AudioMNIST/data/11/3_11_26.wav
29512	4	./AudioMNIST/data/45/4_45_40.wav
29513	8	./AudioMNIST/data/30/8_30_26.wav
29514	2	./AudioMNIST/data/23/2_23_41.wav
29515	5	./AudioMNIST/data/36/5_36_28.wav
29516	1	./AudioMNIST/data/18/1_18_11.wav
29517	4	./AudioMNIST/data/19/4_19_14.wav
29518	5	./AudioMNIST/data/27/5_27_46.wav
29519	4	./AudioMNIST/data/15/4_15_42.wav
29520	9	./AudioMNIST/data/45/9_45_0.wav
29521	7	./AudioMNIST/data/02/7_02_1.wav
29522	4	./AudioMNIST/data/47/4_47_0.wav
29523	9	./AudioMNIST/data/28/9_28_49.wav
29524	5	./AudioMNIST/data/23/5_23_3.wav
29525	5	./AudioMNIST/data/22/5_22_6.wav
29526	9	./AudioMNIST/data/29/9_29_14.wav
29527	5	./AudioMNIST/data/55/5_55_9.wav
29528	7	./AudioMNIST/data/40/7_40_14.wav
29529	9	./AudioMNIST/data/33/9_33_38.wav
29530	6	./AudioMNIST/data/45/6_45_49.wav
29531	1	./AudioMNIST/data/54/1_54_0.wav
29532	2	./AudioMNIST/data/55/2_55_5.wav
29533	0	./AudioMNIST/data/01/0_01_23.wav
29534	1	./AudioMNIST/data/55/1_55_38.wav
29535	6	./AudioMNIST/data/08/6_08_35.wav
29536	4	./AudioMNIST/data/25/4_25_16.wav
29537	4	./AudioMNIST/data/03/4_03_30.wav
29538	7	./AudioMNIST/data/42/7_42_15.wav
29539	3	./AudioMNIST/data/39/3_39_20.wav
29540	4	./AudioMNIST/data/37/4_37_25.wav
29541	1	./AudioMNIST/data/52/1_52_21.wav
29542	1	./AudioMNIST/data/27/1_27_29.wav
29543	5	./AudioMNIST/data/23/5_23_39.wav
29544	5	./AudioMNIST/data/27/5_27_32.wav
29545	2	./AudioMNIST/data/25/2_25_23.wav
29546	9	./AudioMNIST/data/22/9_22_29.wav
29547	0	./AudioMNIST/data/41/0_41_2.wav
29548	5	./AudioMNIST/data/19/5_19_14.wav
29549	9	./AudioMNIST/data/09/9_09_20.wav
29550	5	./AudioMNIST/data/34/5_34_45.wav
29551	8	./AudioMNIST/data/23/8_23_15.wav
29552	3	./AudioMNIST/data/41/3_41_28.wav
29553	6	./AudioMNIST/data/43/6_43_19.wav
